date,Production,Consumption,FeedIn,SelfConsumption
2021-08-15 00:00:00,306.33334,324.41846,0.0,306.33334
2021-08-15 00:15:00,311.33334,319.55948,0.0,311.33334
2021-08-15 00:30:00,288.66666,296.6498,0.0,288.66666
2021-08-15 00:45:00,203.33333,211.73227,0.0,203.33333
2021-08-15 01:00:00,236.33333,252.07178,0.0,236.33333
2021-08-15 01:15:00,192.66667,202.80663,0.0,192.66667
2021-08-15 01:30:00,241.0,247.82709,0.0,241.0
2021-08-15 01:45:00,288.33334,295.66754,0.0,288.33334
2021-08-15 02:00:00,299.66666,302.37387,0.5051727,299.1615
2021-08-15 02:15:00,235.0,243.13034,0.0,235.0
2021-08-15 02:30:00,217.66667,219.87958,0.0,217.66667
2021-08-15 02:45:00,229.33333,239.68042,0.0,229.33333
2021-08-15 03:00:00,206.66667,216.32108,0.33898672,206.32768
2021-08-15 03:15:00,205.33333,215.05792,0.0,205.33333
2021-08-15 03:30:00,317.0,321.5265,2.185599,314.8144
2021-08-15 03:45:00,271.33334,276.16278,0.0,271.33334
2021-08-15 04:00:00,260.66666,272.13824,0.0,260.66666
2021-08-15 04:15:00,192.66667,204.17323,0.0,192.66667
2021-08-15 04:30:00,248.66667,254.04929,0.05269305,248.61398
2021-08-15 04:45:00,202.0,210.59969,0.0,202.0
2021-08-15 05:00:00,390.0,246.37418,148.20609,241.79391
2021-08-15 05:15:00,297.33334,303.31778,0.0,297.33334
2021-08-15 05:30:00,288.0,289.06088,1.9643732,286.0356
2021-08-15 05:45:00,294.33334,304.8989,0.0,294.33334
2021-08-15 06:00:00,1566.0,1651.834,0.0,1566.0
2021-08-15 06:15:00,3003.3333,2994.8345,19.993814,2983.3394
2021-08-15 06:30:00,2303.3333,2308.9138,0.0,2303.3333
2021-08-15 06:45:00,188.0,191.7598,0.98602676,187.01398
2021-08-15 07:00:00,281.33334,280.75714,2.6688004,278.66455
2021-08-15 07:15:00,197.0,192.23946,5.139841,191.86015
2021-08-15 07:30:00,219.66667,219.81921,2.9271467,216.73953
2021-08-15 07:45:00,156.66667,159.40332,0.3445333,156.32214
2021-08-15 08:00:00,197.0,196.87712,2.6291206,194.37088
2021-08-15 08:15:00,162.33333,160.73824,2.0582402,160.27509
2021-08-15 08:30:00,225.0,230.87968,0.0,225.0
2021-08-15 08:45:00,1489.6666,1465.2494,24.417276,1465.2494
2021-08-15 09:00:00,372.66666,329.93918,44.769276,327.89737
2021-08-15 09:15:00,258.0,266.4638,0.016000113,257.984
2021-08-15 09:30:00,314.33334,305.22144,10.380799,303.95255
2021-08-15 09:45:00,299.33334,297.9059,1.8941858,297.43915
2021-08-15 10:00:00,2223.6667,422.87793,1803.646,420.02075
2021-08-15 10:15:00,4290.3335,249.75879,4040.5747,249.75879
2021-08-15 10:30:00,4532.0,2339.382,2256.745,2275.255
2021-08-15 10:45:00,4654.0,1290.206,3363.794,1290.206
2021-08-15 11:00:00,5005.0,214.24951,4790.7505,214.24951
2021-08-15 11:15:00,6599.0,2675.5347,3923.4653,2675.5347
2021-08-15 11:30:00,5997.0,5200.67,796.33,5200.67
2021-08-15 11:45:00,6432.6665,213.88477,6218.7817,213.88477
2021-08-15 12:00:00,6841.6665,1653.3628,5188.3037,1653.3628
2021-08-15 12:15:00,4558.0,180.39941,4377.6006,180.39941
2021-08-15 12:30:00,1995.6666,241.92688,1753.7397,241.92688
2021-08-15 12:45:00,1055.3334,280.3604,774.97296,280.3604
2021-08-15 13:00:00,1226.0,299.24207,926.75793,299.24207
2021-08-15 13:15:00,4995.0,251.61084,4743.389,251.61084
2021-08-15 13:30:00,6392.0,874.53955,5517.4604,874.53955
2021-08-15 13:45:00,6261.6665,1409.5415,4852.125,1409.5415
2021-08-15 14:00:00,3745.0,868.9656,2876.0344,868.9656
2021-08-15 14:15:00,2552.3333,293.72266,2258.6106,293.72266
2021-08-15 14:30:00,1955.0,433.4568,1521.5432,433.4568
2021-08-15 14:45:00,734.6667,362.5438,372.1229,362.5438
2021-08-15 15:00:00,326.0,348.16193,9.664425,316.33557
2021-08-15 15:15:00,1267.3334,1435.1959,4.9233093,1262.41
2021-08-15 15:30:00,1090.3334,799.7006,295.2013,795.1321
2021-08-15 15:45:00,676.6667,686.0873,0.5567983,676.10986
2021-08-15 16:00:00,2401.3333,2378.2283,24.098145,2377.235
2021-08-15 16:15:00,1433.6666,1292.2943,141.71072,1291.9559
2021-08-15 16:30:00,2475.6667,627.8656,1902.5197,573.1471
2021-08-15 16:45:00,3895.3333,1934.5677,1960.7655,1934.5677
2021-08-15 17:00:00,3305.0,565.03296,2739.967,565.03296
2021-08-15 17:15:00,2986.6667,537.54126,2449.1255,537.54126
2021-08-15 17:30:00,2546.3333,489.53638,2056.7969,489.53638
2021-08-15 17:45:00,2138.0,271.90955,1866.0905,271.90955
2021-08-15 18:00:00,1706.6666,272.20032,1434.4663,272.20032
2021-08-15 18:15:00,1373.3334,327.6178,1045.7156,327.6178
2021-08-15 18:30:00,677.6667,352.1885,325.47818,352.1885
2021-08-15 18:45:00,793.6667,359.3979,434.2688,359.3979
2021-08-15 19:00:00,509.33334,284.30252,225.03082,284.30252
2021-08-15 19:15:00,270.33334,297.0382,0.0,270.33334
2021-08-15 19:30:00,272.0,291.0259,0.0,272.0
2021-08-15 19:45:00,258.33334,265.58624,0.10794679,258.2254
2021-08-15 20:00:00,284.66666,295.8321,0.0,284.66666
2021-08-15 20:15:00,383.0,387.1171,1.0436274,381.95636
2021-08-15 20:30:00,348.0,367.34357,0.80149335,347.19852
2021-08-15 20:45:00,389.0,403.21503,0.0,389.0
2021-08-15 21:00:00,392.33334,407.63916,0.0,392.33334
2021-08-15 21:15:00,635.3333,639.95386,7.404162,627.92914
2021-08-15 21:30:00,580.0,594.25323,0.0,580.0
2021-08-15 21:45:00,569.3333,603.918,0.0,569.3333
2021-08-15 22:00:00,519.75,516.80536,5.8113594,513.93866
2021-08-15 22:15:00,606.0,613.0511,4.628695,601.3713
2021-08-15 22:30:00,629.3333,653.28235,0.0,629.3333
2021-08-15 22:45:00,672.0,685.37024,0.0,672.0
