date,Production,SelfConsumption,Consumption,Purchased,FeedIn
2021-12-20 12:15:00,1670.6666,1670.6666,1697.6959,27.029335,0.0
2021-12-20 12:30:00,1728.6666,1727.5212,1743.2021,15.680854,1.1453882
2021-12-20 12:45:00,1714.0,1713.6713,1716.8854,3.2140808,0.3287455
2021-12-20 13:00:00,2929.6667,2929.2363,2950.8281,21.591894,0.43050638
2021-12-20 13:15:00,3744.3333,3744.3333,3758.5322,14.1990385,0.0
2021-12-20 13:30:00,4454.0,4454.0,4474.771,20.771202,0.0
2021-12-20 13:45:00,4987.3335,4987.3335,5011.213,23.879465,0.0
2021-12-20 14:00:00,4489.0,4484.8564,4496.243,11.38688,4.1435733
2021-12-20 14:15:00,5714.3335,5703.4023,6156.597,453.19485,10.931213
2021-12-20 14:30:00,5343.0,5242.649,5803.379,560.7298,100.35093
2021-12-20 14:45:00,4552.0,4552.0,4597.7314,45.731625,0.0
2021-12-20 15:00:00,883.6667,883.6667,943.442,59.77536,0.0
2021-12-20 15:15:00,264.66666,264.66666,288.6978,24.031147,0.0
2021-12-20 15:30:00,241.33333,241.33333,255.50058,14.1672535,0.0
2021-12-20 15:45:00,343.66666,343.66666,368.9187,25.252054,0.0
2021-12-20 16:00:00,307.66666,307.66666,320.52234,12.8556795,0.0
2021-12-20 16:15:00,247.0,247.0,258.43018,11.430185,0.0
2021-12-20 16:30:00,249.66667,249.66667,258.67255,9.005867,0.0
2021-12-20 16:45:00,683.6667,683.6667,717.18604,33.51936,0.0
2021-12-20 17:00:00,791.0,791.0,804.5831,13.583156,0.0
2021-12-20 17:15:00,867.3333,867.3333,873.78986,6.4565325,0.0
2021-12-20 17:30:00,762.3333,758.39667,768.42163,10.024956,3.9366379
2021-12-20 17:45:00,694.0,690.007,696.74475,6.737709,3.9929607
2021-12-20 18:00:00,615.3333,615.3333,619.98804,4.654719,0.0
2021-12-20 18:15:00,631.75,631.75,649.7004,17.950401,0.0
2021-12-20 18:30:00,616.3333,616.3333,625.1777,8.844371,0.0
2021-12-20 18:45:00,596.3333,594.5496,598.265,3.7154133,1.7836813
2021-12-20 19:00:00,1293.0,1292.4769,1301.2279,8.750928,0.5230942
2021-12-20 19:15:00,0.0,0.0,2661.6045,2661.6045,0.0
2021-12-20 19:30:00,0.0,0.0,2081.7866,2081.7866,0.0
2021-12-20 19:45:00,0.0,0.0,2780.5447,2780.5447,0.0
2021-12-20 20:00:00,0.0,0.0,2787.7961,2787.7961,0.0
2021-12-20 20:15:00,0.0,0.0,600.7102,600.7102,0.0
2021-12-20 20:30:00,0.0,0.0,4387.1147,4387.1147,0.0
2021-12-20 20:45:00,0.0,0.0,4342.46,4342.46,0.0
2021-12-20 21:00:00,0.0,0.0,4386.2983,4386.2983,0.0
2021-12-20 21:15:00,0.0,0.0,6286.982,6286.982,0.0
2021-12-20 21:30:00,0.0,0.0,3685.6472,3685.6472,0.0
2021-12-20 21:45:00,0.0,0.0,4712.6777,4712.6777,0.0
2021-12-20 22:00:00,0.0,0.0,3395.968,3395.968,0.0
2021-12-20 22:15:00,0.0,0.0,2705.9968,2705.9968,0.0
2021-12-20 22:30:00,0.0,0.0,3537.8828,3537.8828,0.0
2021-12-20 22:45:00,0.0,0.0,3435.0398,3435.0398,0.0
2021-12-20 23:00:00,0.0,0.0,2586.0366,2586.0366,0.0
2021-12-20 23:15:00,0.0,0.0,2547.834,2547.834,0.0
2021-12-20 23:30:00,0.0,0.0,2291.9668,2291.9668,0.0
2021-12-20 23:45:00,0.0,0.0,2553.6646,2553.6646,0.0
2021-12-21 00:00:00,0.0,0.0,2551.299,2551.299,0.0
2021-12-21 00:15:00,0.0,0.0,2232.4946,2232.4946,0.0
2021-12-21 00:30:00,0.0,0.0,2593.7854,2593.7854,0.0
2021-12-21 00:45:00,0.0,0.0,2556.9988,2556.9988,0.0
2021-12-21 01:00:00,0.0,0.0,2467.8938,2467.8938,0.0
2021-12-21 01:15:00,0.0,0.0,2526.482,2526.482,0.0
